age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_10,Private,fnlwgt_2,Some-college,education.num_1,Widowed,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Other-service,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Japan
age_6,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Philippines
age_11,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Local-gov,fnlwgt_5,HS-grad,education.num_0,Never-married,Handlers-cleaners,Other-relative,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Self-emp-not-inc,fnlwgt_3,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Exec-managerial,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Machine-op-inspct,Unmarried,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Farming-fishing,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_0,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,Some-college,education.num_1,Divorced,Prof-specialty,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Tech-support,Not-in-family,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_2,Some-college,education.num_1,Widowed,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_7,State-gov,fnlwgt_1,Masters,education.num_3,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,State-gov,fnlwgt_2,Bachelors,education.num_2,Never-married,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,Some-college,education.num_1,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Farming-fishing,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Local-gov,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_2,10th,education.num_0,Divorced,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_3,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Canada
age_6,Private,fnlwgt_2,Doctorate,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,11th,education.num_0,Never-married,Other-service,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Separated,Farming-fishing,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,Canada
age_8,Private,fnlwgt_0,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_11,Self-emp-not-inc,fnlwgt_0,HS-grad,education.num_0,Widowed,Farming-fishing,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_5,Some-college,education.num_1,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,State-gov,fnlwgt_3,Assoc-voc,education.num_2,Widowed,Other-service,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_3,HS-grad,education.num_0,Divorced,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,12th,education.num_0,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_2,9th,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,India
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Vietnam
age_11,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Private,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Other-service,Wife,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,State-gov,fnlwgt_2,Masters,education.num_3,Never-married,Prof-specialty,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Exec-managerial,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-inc,fnlwgt_4,10th,education.num_0,Widowed,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,Prof-school,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,State-gov,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_1,7th-8th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_5,State-gov,fnlwgt_0,Assoc-voc,education.num_2,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Self-emp-inc,fnlwgt_5,10th,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Self-emp-inc,fnlwgt_2,Assoc-voc,education.num_2,Divorced,Exec-managerial,Not-in-family,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_3,Greece
age_11,Private,fnlwgt_4,7th-8th,education.num_0,Married-civ-spouse,Transport-moving,Husband,Black,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_1,12th,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,State-gov,fnlwgt_4,Doctorate,education.num_3,Never-married,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_4,Private,fnlwgt_4,Some-college,education.num_1,Divorced,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Local-gov,fnlwgt_1,Assoc-voc,education.num_2,Separated,Prof-specialty,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_0,Assoc-acdm,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_0,Self-emp-not-inc,fnlwgt_5,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_2,Local-gov,fnlwgt_0,Bachelors,education.num_2,Never-married,Tech-support,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Local-gov,fnlwgt_5,HS-grad,education.num_0,Divorced,Protective-serv,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_8,Local-gov,fnlwgt_5,Bachelors,education.num_2,Divorced,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_2,9th,education.num_0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_1,11th,education.num_0,Married-civ-spouse,Transport-moving,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-not-inc,fnlwgt_0,7th-8th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,State-gov,fnlwgt_5,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Local-gov,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Jamaica
age_1,Private,fnlwgt_4,12th,education.num_0,Married-civ-spouse,Craft-repair,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Ecuador
age_10,Private,fnlwgt_1,10th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_1,HS-grad,education.num_0,Widowed,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,Hungary
age_11,Self-emp-not-inc,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Handlers-cleaners,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_2,HS-grad,education.num_0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_9,Self-emp-not-inc,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Self-emp-inc,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_1,HS-grad,education.num_0,Separated,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_5,Assoc-acdm,education.num_2,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,State-gov,fnlwgt_1,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Self-emp-not-inc,fnlwgt_0,Assoc-voc,education.num_2,Divorced,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Sales,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_6,Private,fnlwgt_1,Some-college,education.num_1,Separated,Craft-repair,Unmarried,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,Taiwan
age_8,Private,fnlwgt_3,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Columbia
age_10,Self-emp-not-inc,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_4,7th-8th,education.num_0,Never-married,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_11,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
